[[ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00],
 [ 1.23247200e-05,  1.48457202e-04, -3.01745720e-05],
 [ 4.99884000e-06,  1.20969087e-04, -3.56716010e-05],
 [ 2.75869700e-05,  1.13028076e-04, -7.41508040e-05],
 [ 5.68904900e-05,  1.41127038e-04, -1.73481710e-05],
 [-2.79676200e-05,  1.03865371e-04, -1.36834850e-05],
 [ 1.47666800e-05,  1.65560918e-04, -4.78872210e-05],
 [ 1.84296200e-05,  1.27077557e-04, -3.32284770e-05],
 [ 6.60478400e-05,  1.50900590e-04, -2.77314480e-05],
 [ 1.84296200e-05,  9.47026660e-05, -1.97912950e-05],
 [-4.76900000e-06,  6.84362450e-05, -3.75039440e-05],
 [ 1.41561900e-05,  1.15471464e-04, -6.49890890e-05],
 [-1.14843900e-05,  1.26466710e-04, -3.01745720e-05],
 [ 6.83031000e-06,  1.06308759e-04, -4.17794110e-05],
 [ 2.75869700e-05,  1.12417229e-04, -3.20069150e-05],
 [ 3.79653000e-05,  1.03865371e-04,  2.19682100e-06],
 [ 3.79653000e-05,  1.42348732e-04, -5.74333200e-06],
 [-4.95570000e-07,  1.38072803e-04, -5.94920600e-05],
 [ 4.38835000e-06,  1.23412475e-04, -5.33842500e-05],
 [ 1.14920000e-07,  1.20969087e-04,  2.80760200e-06],
 [ 4.89541200e-05,  1.38683650e-04, -1.12403610e-05],
 [ 1.65981500e-05,  1.60063295e-04, -6.98753370e-05],
 [ 1.47666800e-05,  9.28701250e-05, -1.91805140e-05],
 [ 6.21982000e-06,  1.24634169e-04, -4.66656590e-05],
 [ 1.53771700e-05,  1.21579934e-04, -2.65098860e-05],
 [ 4.16282400e-05,  1.11195535e-04, -5.76597170e-05],
 [ 5.32275500e-05,  1.63728377e-04, -4.54440970e-05],
 [ 6.83031000e-06,  1.24023322e-04, -3.50608200e-05],
 [ 1.41561900e-05,  1.50289743e-04, -7.57567500e-06],
 [ 9.27227000e-06,  1.53954825e-04, -7.84262710e-05],
 [ 2.33135400e-05,  1.20969087e-04, -3.32284770e-05],
 [-8.43194000e-06,  1.14249770e-04, -5.27734690e-05],
 [ 1.04932500e-05,  1.20358240e-04, -2.34559810e-05],
 [ 3.06394200e-05,  1.35018568e-04, -3.68931630e-05],
 [-1.75892900e-05,  1.00811136e-04, -3.13961340e-05],
 [ 3.61338300e-05,  1.47235508e-04, -6.80429940e-05],
 [ 1.72086400e-05,  1.17304005e-04, -1.91805140e-05],
 [ 4.10177500e-05,  1.11806382e-04, -2.04020760e-05],
 [ 4.38835000e-06,  1.44181273e-04, -1.55158280e-05],
 [-8.43194000e-06,  1.26466710e-04, -3.91098900e-06],
 [ 2.27030500e-05,  1.24023322e-04, -3.99470680e-05],
 [ 5.60933000e-06,  1.31964333e-04, -3.93362870e-05],
 [-4.76900000e-06,  1.27688404e-04, -2.95637910e-05],
 [ 1.41561900e-05,  1.18525699e-04, -3.81147250e-05],
 [ 4.99884000e-06,  1.18525699e-04, -2.34559810e-05],
 [ 1.04932500e-05,  1.57619907e-04, -2.46775430e-05],
 [ 3.00289300e-05,  1.39905344e-04, -3.93362870e-05],
 [ 2.27030500e-05,  1.47846355e-04, -7.04861180e-05],
 [ 4.46806900e-05,  1.67393459e-04,  4.63994500e-06],
 [-1.08739000e-05,  1.59452448e-04, -1.30727040e-05],
 [ 8.66178000e-06,  1.18525699e-04, -3.44500390e-05],
 [ 4.99884000e-06,  1.58230754e-04, -3.68931630e-05],
 [ 4.52911800e-05,  1.50900590e-04, -3.87255060e-05],
 [ 3.06394200e-05,  1.27077557e-04, -7.35400230e-05],
 [-2.24732100e-05,  1.18525699e-04, -4.66656590e-05],
 [-5.98998000e-06,  1.13638923e-04, -1.79589520e-05],
 [ 3.06394200e-05,  1.39905344e-04, -1.49050470e-05],
 [-2.93753000e-06,  1.21579934e-04, -6.62106510e-05],
 [-2.32704000e-06,  1.33186027e-04,  2.80760200e-06],
 [-3.95669300e-05,  1.08752147e-04, -7.65939280e-05],
 [ 2.81974600e-05,  1.41127038e-04, -3.38392580e-05],
 [-1.45368400e-05,  1.42348732e-04, -4.05578490e-05],
 [ 1.14920000e-07,  1.44181273e-04, -2.07864600e-06],
 [ 6.83031000e-06,  1.12417229e-04, -4.97195640e-05],
 [ 1.84296200e-05,  1.09973841e-04,  2.72388420e-05],
 [-2.00312500e-05,  1.28299251e-04, -6.07136220e-05],
 [ 3.73548100e-05,  1.57619907e-04, -1.67373900e-05],
 [ 1.72086400e-05,  1.43570426e-04, -6.35411300e-06],
 [ 3.16737000e-06,  1.42959579e-04, -4.23901920e-05],
 [ 2.20925600e-05,  1.39294497e-04, -3.01745720e-05],
 [-1.10606000e-06,  1.10584688e-04,  9.75259000e-07],
 [ 5.60933000e-06,  1.57009060e-04, -2.77314480e-05],
 [ 1.84296200e-05,  1.16082311e-04, -9.49173580e-05],
 [-3.54802000e-06,  1.06919606e-04, -1.97912950e-05],
 [-5.37949000e-06,  1.01421983e-04, -5.09411260e-05],
 [ 2.63659900e-05,  1.60063295e-04, -3.93362870e-05],
 [ 9.27227000e-06,  9.47026660e-05, -4.84980020e-05],
 [ 4.28492200e-05,  1.20358240e-04, -3.99470680e-05],
 [ 1.33590000e-06,  1.33186027e-04, -4.48333160e-05],
 [ 9.88276000e-06,  1.55787366e-04, -6.13244030e-05],
 [-5.37949000e-06,  1.21579934e-04, -3.13961340e-05],
 [-1.27053700e-05,  1.27077557e-04,  4.63994500e-06],
 [-2.32704000e-06,  1.39905344e-04,  8.30463100e-06],
 [-2.67466400e-05,  1.00811136e-04, -5.88812790e-05],
 [-3.46830100e-05,  1.38683650e-04, -5.39950310e-05],
 [ 1.04932500e-05,  1.19136546e-04, -5.46058120e-05],
 [ 1.04932500e-05,  1.22801628e-04,  1.56340030e-05],
 [ 2.27030500e-05,  1.26466710e-04, -2.71206670e-05],
 [ 1.29352100e-05,  1.36851109e-04, -1.46786500e-06],
 [ 1.47666800e-05,  1.42348732e-04, -2.95637910e-05],
 [ 4.77331400e-05,  1.38072803e-04, -1.61266090e-05],
 [ 5.60933000e-06,  1.02032830e-04, -1.97912950e-05],
 [ 2.51450100e-05,  1.14860617e-04, -2.04020760e-05],
 [ 1.14920000e-07,  1.26466710e-04, -3.99470680e-05],
 [ 1.35457000e-05,  9.40918190e-05, -8.18645600e-06],
 [-1.88102700e-05,  1.32575180e-04, -3.20069150e-05],
 [ 2.39240300e-05,  1.30131792e-04, -3.99470680e-05],
 [ 1.84296200e-05,  1.38683650e-04, -4.60548780e-05],
 [ 6.21982000e-06,  1.46013814e-04,  1.80771270e-05],
 [ 3.85757900e-05,  9.71460540e-05, -6.19351840e-05],
 [ 8.66178000e-06,  1.27688404e-04, -5.09411260e-05],
 [ 3.73548100e-05,  1.22190781e-04, -2.16236380e-05],
 [-3.54802000e-06,  1.36851109e-04, -6.96489400e-06],
 [ 3.43023600e-05,  1.41737885e-04, -5.58273740e-05],
 [ 3.30813800e-05,  1.14860617e-04, -1.12403610e-05],
 [ 9.27227000e-06,  1.60674142e-04, -3.62823820e-05],
 [ 3.18604000e-05,  1.22190781e-04, -6.25459650e-05],
 [ 7.44080000e-06,  1.46624661e-04, -8.14801760e-05],
 [ 1.72086400e-05,  1.22190781e-04, -5.03303450e-05],
 [ 3.12499100e-05,  1.25855863e-04, -2.40667620e-05],
 [-1.57578200e-05,  1.49678896e-04, -9.40801800e-06],
 [ 2.75869700e-05,  1.08141300e-04, -6.07136220e-05],
 [ 9.27227000e-06,  1.70447694e-04, -8.57084000e-07],
 [ 3.30813800e-05,  1.31964333e-04,  2.80760200e-06],
 [ 7.44080000e-06,  1.22801628e-04, -4.97195640e-05],
 [ 2.02610900e-05,  1.41127038e-04,  4.98377390e-05],
 [ 3.61338300e-05,  1.50900590e-04, -2.46775430e-05],
 [-1.63683100e-05,  9.34809720e-05, -4.78872210e-05],
 [ 2.55688000e-06,  1.40516191e-04, -3.13961340e-05],
 [-1.10606000e-06,  1.30131792e-04, -4.97195640e-05],
 [ 2.81974600e-05,  1.03865371e-04, -1.73481710e-05],
 [-1.08739000e-05,  1.19136546e-04, -3.13961340e-05],
 [-7.21096000e-06,  9.95894420e-05, -3.93362870e-05],
 [-2.93753000e-06,  1.04476218e-04, -9.40801800e-06],
 [ 2.14820700e-05,  1.11195535e-04, -5.94920600e-05],
 [ 1.72086400e-05,  1.00200289e-04, -6.86537750e-05],
 [-4.15851000e-06,  1.02643677e-04, -8.57084000e-07],
 [ 3.00289300e-05,  1.61284989e-04, -2.10128570e-05],
 [ 3.00289300e-05,  1.17304005e-04, -2.83422290e-05],
 [ 5.60933000e-06,  1.08752147e-04, -3.62823820e-05],
 [ 1.04932500e-05,  1.96103268e-04, -4.42225350e-05],
 [-2.32704000e-06,  1.11195535e-04, -1.91805140e-05],
 [ 1.14920000e-07,  1.25245016e-04, -2.46303000e-07],
 [-5.98998000e-06,  9.65352070e-05, -6.01028410e-05],
 [ 1.14920000e-07,  1.40516191e-04, -2.28452000e-05],
 [-1.33158600e-05,  1.02643677e-04, -5.76597170e-05],
 [ 3.79653000e-05,  1.25245016e-04, -5.76597170e-05],
 [ 1.78191300e-05,  1.28910098e-04, -2.10128570e-05],
 [ 3.55233400e-05,  1.41737885e-04, -1.36834850e-05],
 [ 3.16737000e-06,  1.49678896e-04, -1.67373900e-05],
 [-1.27053700e-05,  9.10375840e-05, -1.12403610e-05],
 [ 4.22387300e-05,  1.50900590e-04, -5.03303450e-05],
 [ 3.77786000e-06,  1.19747393e-04, -2.40667620e-05],
 [-9.04243000e-06,  1.36851109e-04, -3.87255060e-05],
 [ 4.04072600e-05,  1.58841601e-04, -1.85697330e-05],
 [ 2.55688000e-06,  1.35018568e-04, -8.14801760e-05],
 [ 7.44080000e-06,  1.24634169e-04, -2.95637910e-05],
 [ 1.17142300e-05,  1.22190781e-04, -3.68931630e-05],
 [-1.71655000e-06,  1.27077557e-04, -2.40667620e-05],
 [ 2.55688000e-06,  1.27688404e-04, -5.94920600e-05],
 [-2.32704000e-06,  1.30131792e-04, -4.72764400e-05],
 [-1.02634100e-05,  1.34407721e-04, -4.36117540e-05],
 [-8.43194000e-06,  1.28910098e-04, -3.81147250e-05],
 [ 5.01751000e-05,  1.27077557e-04, -2.58991050e-05],
 [-7.21096000e-06,  1.04476218e-04, -6.55998700e-05],
 [-2.93753000e-06,  1.35629415e-04, -5.21626880e-05],
 [-8.43194000e-06,  1.48457202e-04, -5.46058120e-05],
 [ 1.72086400e-05,  1.05087065e-04, -3.07853530e-05],
 [ 3.16737000e-06,  1.04476218e-04, -1.00187990e-05],
 [ 1.72086400e-05,  1.20969087e-04,  9.52619300e-06],
 [-4.76900000e-06,  1.04476218e-04, -2.58991050e-05],
 [-2.06417400e-05,  1.10584688e-04, -4.84980020e-05],
 [ 4.83436300e-05,  9.53135130e-05, -4.30009730e-05],
 [ 5.26170600e-05,  1.27077557e-04, -3.26176960e-05],
 [ 3.36918700e-05,  6.84362450e-05, -6.13244030e-05],
 [ 9.88276000e-06,  1.13028076e-04, -1.97912950e-05],
 [-1.20948800e-05,  1.55787366e-04,  2.05202510e-05],
 [-2.18627200e-05,  1.31964333e-04, -4.36117540e-05],
 [ 7.25410000e-07,  1.65560918e-04, -4.97195640e-05],
 [ 1.17142300e-05,  9.65352070e-05, -4.54440970e-05],
 [ 1.35457000e-05,  1.11806382e-04,  2.80760200e-06],
 [-1.63683100e-05,  9.71460540e-05, -3.38392580e-05],
 [ 1.65981500e-05,  1.44792120e-04, -6.80429940e-05],
 [ 1.90401100e-05,  1.12417229e-04,  9.75259000e-07],
 [ 2.27030500e-05,  9.10375840e-05,  4.63994500e-06],
 [ 1.78191300e-05,  1.41127038e-04, -1.06295800e-05],
 [ 2.02610900e-05,  1.41127038e-04, -1.07132978e-04],
 [-1.69788000e-05,  1.34407721e-04, -1.73481710e-05],
 [ 2.33135400e-05,  1.14249770e-04, -5.21626880e-05],
 [ 3.24708900e-05,  1.18525699e-04, -5.74333200e-06],
 [-2.32704000e-06,  1.33796874e-04, -2.83422290e-05],
 [ 4.40702000e-05,  1.57009060e-04, -4.30009730e-05],
 [ 2.27030500e-05,  1.26466710e-04, -2.71206670e-05],
 [-1.45368400e-05,  1.05697912e-04, -1.30727040e-05],
 [ 3.55233400e-05,  1.33796874e-04, -4.72764400e-05],
 [-5.37949000e-06,  1.17304005e-04, -5.74333200e-06],
 [-2.93753000e-06,  1.34407721e-04, -5.15519070e-05],
 [ 4.46806900e-05,  1.43570426e-04, -1.73481710e-05],
 [ 5.26170600e-05,  1.32575180e-04, -2.10128570e-05],
 [ 7.44080000e-06,  7.21013270e-05, -5.64381550e-05],
 [ 1.41561900e-05,  1.06919606e-04, -2.40667620e-05],
 [-9.04243000e-06,  1.32575180e-04, -4.97195640e-05],
 [ 1.72086400e-05,  1.25855863e-04, -6.68214320e-05],
 [ 2.75869700e-05,  1.39294497e-04,  2.35741560e-05],
 [ 6.21982000e-06,  1.13028076e-04, -2.40667620e-05],
 [ 2.02610900e-05,  9.77569010e-05, -8.57084000e-07],
 [ 2.02610900e-05,  1.34407721e-04, -6.92645560e-05],
 [-3.54802000e-06,  1.31964333e-04, -4.05578490e-05],
 [ 2.81974600e-05,  1.02643677e-04,  7.69385000e-06],
 [ 1.65981500e-05,  1.28299251e-04, -2.52883240e-05],
 [ 9.27227000e-06,  1.25855863e-04,  2.19682100e-06],
 [ 1.84296200e-05,  1.42348732e-04,  9.75259000e-07],
 [ 2.94184400e-05,  1.08752147e-04, -3.30020800e-06],
 [ 1.47666800e-05,  1.36851109e-04, -7.41508040e-05],
 [-1.63683100e-05,  1.20969087e-04, -2.95637910e-05],
 [ 1.53771700e-05,  1.32575180e-04, -4.84980020e-05],
 [ 2.02610900e-05,  1.37461956e-04, -3.26176960e-05],
 [ 1.65981500e-05,  1.28910098e-04, -3.75039440e-05],
 [ 6.83031000e-06,  1.41127038e-04, -5.82704980e-05],
 [ 2.57555000e-05,  1.08141300e-04, -8.08693950e-05],
 [ 3.85757900e-05,  1.44792120e-04,  4.63994500e-06],
 [ 4.38835000e-06,  1.25855863e-04, -1.73481710e-05],
 [ 1.53771700e-05,  1.29520945e-04, -4.42225350e-05],
 [-3.54802000e-06,  1.15471464e-04, -2.04020760e-05],
 [-6.60047000e-06,  1.19747393e-04, -2.58991050e-05],
 [ 1.96506000e-05,  1.40516191e-04, -4.36117540e-05],
 [ 1.29352100e-05,  1.19136546e-04, -2.58991050e-05],
 [ 2.45345200e-05,  1.28299251e-04, -2.65098860e-05],
 [ 1.04932500e-05,  9.65352070e-05, -2.46775430e-05],
 [-1.45368400e-05,  1.18525699e-04, -3.81147250e-05],
 [ 1.94639000e-06,  1.10584688e-04, -1.49050470e-05],
 [ 1.04932500e-05,  1.04476218e-04, -3.91098900e-06],
 [ 3.00289300e-05,  1.00200289e-04, -3.50608200e-05],
 [ 8.05129000e-06,  1.09973841e-04, -3.07853530e-05],
 [ 2.14820700e-05,  1.20358240e-04, -2.34559810e-05],
 [ 3.16737000e-06,  1.19136546e-04,  2.19682100e-06],
 [ 8.05129000e-06,  1.12417229e-04, -3.93362870e-05],
 [ 2.63659900e-05,  1.29520945e-04, -2.71206670e-05],
 [-1.33158600e-05,  1.39294497e-04, -5.13255100e-06],
 [ 5.87219600e-05,  1.25245016e-04, -1.46786500e-06],
 [ 5.60933000e-06,  1.08141300e-04, -4.84980020e-05],
 [ 7.25410000e-07,  1.13028076e-04, -3.38392580e-05],
 [-6.60047000e-06,  1.11195535e-04, -7.41508040e-05],
 [-4.95570000e-07,  1.42959579e-04, -2.16236380e-05],
 [ 3.49128500e-05,  1.39294497e-04, -7.10968990e-05],
 [ 3.24708900e-05,  1.20358240e-04, -3.30020800e-06],
 [-2.43046800e-05,  1.18525699e-04, -3.62823820e-05],
 [ 2.69764800e-05,  1.31353486e-04, -5.15519070e-05],
 [ 2.14820700e-05,  1.22801628e-04, -6.68214320e-05],
 [ 3.73548100e-05,  1.18525699e-04, -6.01028410e-05],
 [ 3.61338300e-05,  1.19136546e-04, -1.85697330e-05],
 [ 3.55233400e-05,  1.08752147e-04,  5.86150700e-06],
 [ 3.12499100e-05,  1.19136546e-04,  1.92986890e-05],
 [-1.39263500e-05,  1.31964333e-04, -5.21626880e-05],
 [-3.54802000e-06,  1.09362994e-04, -3.07853530e-05],
 [ 2.14820700e-05,  1.35018568e-04, -5.64381550e-05],
 [ 3.49128500e-05,  1.35629415e-04, -7.41508040e-05],
 [ 1.96506000e-05,  1.17304005e-04, -3.81147250e-05],
 [-3.54802000e-06,  1.17914852e-04, -7.17076800e-05],
 [ 9.88276000e-06,  1.14860617e-04, -3.93362870e-05],
 [ 2.63659900e-05,  9.10375840e-05, -2.28452000e-05],
 [ 5.20065700e-05,  1.11806382e-04, -6.49890890e-05],
 [-1.27053700e-05,  1.11195535e-04, -3.13961340e-05],
 [ 1.04932500e-05,  1.17914852e-04, -6.62106510e-05],
 [ 9.88276000e-06,  9.34809720e-05, -4.42225350e-05],
 [-1.20948800e-05,  1.41737885e-04, -1.24619230e-05],
 [ 2.88079500e-05,  1.32575180e-04, -2.16236380e-05],
 [ 8.66178000e-06,  1.08752147e-04, -3.62823820e-05],
 [-1.10606000e-06,  1.22801628e-04, -1.42942660e-05],
 [ 4.65121600e-05,  1.39294497e-04, -6.31567460e-05],
 [-3.04095800e-05,  1.44181273e-04, -2.52883240e-05],
 [ 6.83031000e-06,  1.35018568e-04,  1.25800980e-05],
 [ 3.43023600e-05,  1.13638923e-04, -8.08693950e-05],
 [ 7.44080000e-06,  1.44181273e-04, -6.74322130e-05],
 [ 3.18604000e-05,  1.55176519e-04, -4.05578490e-05],
 [ 9.88276000e-06,  1.03254524e-04, -5.74333200e-06],
 [ 8.05129000e-06,  1.44792120e-04, -1.55158280e-05],
 [ 3.61338300e-05,  1.42348732e-04, -3.93362870e-05],
 [ 3.55233400e-05,  1.00200289e-04, -9.40801800e-06],
 [ 2.57555000e-05,  1.24023322e-04, -3.01745720e-05],
 [ 1.35457000e-05,  1.17914852e-04, -2.28452000e-05],
 [ 2.33135400e-05,  1.25245016e-04, -2.58991050e-05],
 [ 1.35457000e-05,  1.53954825e-04, -3.87255060e-05],
 [ 2.39240300e-05,  1.13638923e-04, -2.40667620e-05],
 [ 1.41561900e-05,  1.11195535e-04, -2.28452000e-05],
 [ 3.30813800e-05,  1.12417229e-04, -2.22344190e-05],
 [ 1.11037400e-05,  1.29520945e-04,  1.31908790e-05],
 [ 4.46806900e-05,  1.17914852e-04, -8.02586140e-05],
 [ 1.96506000e-05,  1.25245016e-04, -1.85697330e-05],
 [ 1.41561900e-05,  1.09362994e-04, -3.81147250e-05],
 [ 1.17142300e-05,  1.02643677e-04, -5.39950310e-05],
 [ 4.04072600e-05,  1.13028076e-04, -3.93362870e-05],
 [-3.54802000e-06,  1.27077557e-04,  2.72388420e-05],
 [-1.94207600e-05,  1.32575180e-04, -4.11686300e-05],
 [ 1.65981500e-05,  1.32575180e-04, -2.40667620e-05],
 [ 2.57555000e-05,  1.66782612e-04, -3.81147250e-05],
 [-2.93753000e-06,  1.13028076e-04, -3.62823820e-05],
 [ 2.33135400e-05,  1.20358240e-04, -2.65098860e-05],
 [-4.15851000e-06,  1.09362994e-04, -4.05578490e-05],
 [ 1.11037400e-05,  1.19747393e-04, -2.10128570e-05],
 [ 1.23247200e-05,  1.55176519e-04, -4.48333160e-05],
 [ 1.29352100e-05,  8.67616550e-05, -5.03303450e-05],
 [-5.98998000e-06,  1.49068049e-04, -2.58991050e-05],
 [-6.60047000e-06,  1.16693158e-04, -2.77314480e-05],
 [-9.65292000e-06,  1.29520945e-04, -8.63664240e-05],
 [ 6.84898000e-05,  1.16693158e-04, -2.28452000e-05],
 [-2.18627200e-05,  1.19136546e-04,  6.47228800e-06],
 [ 6.21982000e-06,  1.17914852e-04, -2.65098860e-05],
 [ 1.84296200e-05,  1.39294497e-04, -7.23184610e-05],
 [ 1.04932500e-05,  1.33796874e-04, -5.58273740e-05],
 [ 8.66178000e-06,  1.22190781e-04, -4.23901920e-05],
 [ 2.94184400e-05,  1.29520945e-04, -5.15519070e-05],
 [ 2.63659900e-05,  1.34407721e-04, -2.22344190e-05],
 [ 4.04072600e-05,  9.89785950e-05, -3.20069150e-05],
 [ 1.47666800e-05,  1.20969087e-04, -3.68931630e-05],
 [ 1.23247200e-05,  1.38072803e-04, -4.54440970e-05],
 [ 2.33135400e-05,  1.58230754e-04, -5.27734690e-05],
 [ 2.63659900e-05,  1.14249770e-04, -4.30009730e-05],
 [ 7.25410000e-07,  1.45402967e-04,  7.69385000e-06],
 [ 5.60933000e-06,  1.27077557e-04, -3.75039440e-05],
 [ 3.49128500e-05,  9.83677480e-05,  2.84604040e-05],
 [ 2.33135400e-05,  1.16693158e-04, -1.79589520e-05],
 [ 3.18604000e-05,  1.46624661e-04, -4.36117540e-05],
 [ 2.55688000e-06,  1.14249770e-04, -3.75039440e-05],
 [ 2.27030500e-05,  1.53954825e-04, -4.66656590e-05],
 [ 5.44485300e-05,  1.60674142e-04, -6.86537750e-05],
 [ 4.46806900e-05,  1.32575180e-04, -2.89530100e-05],
 [ 3.67443200e-05,  1.63117530e-04, -4.42225350e-05],
 [ 3.77786000e-06,  1.27077557e-04, -2.46775430e-05],
 [-1.88102700e-05,  9.10375840e-05, -5.46058120e-05],
 [ 2.08715800e-05,  1.30742639e-04, -4.54440970e-05],
 [-6.60047000e-06,  9.28701250e-05, -2.83422290e-05],
 [ 2.14820700e-05,  1.32575180e-04, -4.72764400e-05],
 [ 1.94639000e-06,  1.24023322e-04, -3.68931630e-05],
 [ 2.57555000e-05,  1.28299251e-04, -1.97912950e-05],
 [ 1.35457000e-05,  1.19747393e-04, -1.00187990e-05],
 [-8.43194000e-06,  1.24634169e-04, -1.18511420e-05],
 [ 9.27227000e-06,  1.22190781e-04, -5.52165930e-05],
 [-8.43194000e-06,  9.71460540e-05, -1.06295800e-05],
 [ 6.83031000e-06,  1.38072803e-04, -3.50608200e-05],
 [-1.20948800e-05,  1.31353486e-04, -2.34559810e-05],
 [ 2.20925600e-05,  1.41127038e-04, -1.30727040e-05],
 [ 3.06394200e-05,  8.61508080e-05, -4.66656590e-05],
 [-4.95570000e-07,  1.26466710e-04, -9.91928250e-05],
 [ 2.63659900e-05,  1.32575180e-04, -4.97195640e-05],
 [ 2.55688000e-06,  1.05087065e-04, -3.62823820e-05],
 [ 1.47666800e-05,  9.53135130e-05, -3.93362870e-05],
 [-4.76900000e-06,  1.09362994e-04, -4.36117540e-05],
 [ 2.14820700e-05,  1.28910098e-04, -3.44500390e-05],
 [-7.21096000e-06,  1.51511437e-04, -5.09411260e-05],
 [-2.32704000e-06,  1.47846355e-04, -2.16236380e-05],
 [ 6.36058800e-05,  1.32575180e-04, -1.36834850e-05],
 [ 1.84296200e-05,  1.20358240e-04, -4.30009730e-05],
 [ 7.25410000e-07,  8.79833490e-05, -1.12403610e-05],
 [-2.97990900e-05,  1.11806382e-04, -1.61266090e-05],
 [ 2.27030500e-05,  1.17914852e-04, -7.78154900e-05],
 [ 2.55688000e-06,  1.38683650e-04, -6.98753370e-05],
 [ 2.63659900e-05,  1.20358240e-04, -3.75039440e-05],
 [ 5.60933000e-06,  1.14249770e-04, -5.13255100e-06],
 [ 4.40702000e-05,  1.18525699e-04, -2.22344190e-05],
 [ 4.16282400e-05,  1.22801628e-04, -4.72764400e-05],
 [-1.45368400e-05,  9.59243600e-05, -3.44500390e-05],
 [ 5.81114700e-05,  1.46624661e-04,  2.17418130e-05],
 [ 7.25410000e-07,  8.85941960e-05, -3.50608200e-05],
 [-4.95570000e-07,  1.10584688e-04, -2.16236380e-05],
 [ 3.24708900e-05,  1.08141300e-04, -1.24619230e-05],
 [ 1.94639000e-06,  1.23412475e-04, -2.34559810e-05],
 [ 1.47666800e-05,  1.25855863e-04,  7.08306900e-06],
 [-1.14843900e-05,  7.63772560e-05, -3.38392580e-05],
 [-4.76900000e-06,  1.06919606e-04, -5.82704980e-05],
 [-2.55256600e-05,  1.13638923e-04, -5.70489360e-05],
 [ 2.94184400e-05,  1.30742639e-04, -5.15519070e-05],
 [-1.20948800e-05,  1.13028076e-04, -4.54440970e-05],
 [ 1.59876600e-05,  1.11195535e-04, -2.16236380e-05],
 [ 2.57555000e-05,  1.46013814e-04, -4.78872210e-05],
 [-4.15851000e-06,  1.20969087e-04, -3.01745720e-05],
 [-1.27053700e-05,  1.16082311e-04, -3.56716010e-05],
 [ 1.29352100e-05,  1.20969087e-04, -4.42225350e-05],
 [-1.69788000e-05,  1.06308759e-04, -5.76597170e-05],
 [-1.20948800e-05,  1.31964333e-04, -4.54440970e-05],
 [-1.63683100e-05,  1.37461956e-04, -5.64381550e-05],
 [ 1.84296200e-05,  1.00200289e-04, -1.73481710e-05],
 [ 6.83031000e-06,  8.73725020e-05, -3.68931630e-05],
 [ 1.65981500e-05,  1.19747393e-04, -1.67373900e-05],
 [ 2.39240300e-05,  1.03865371e-04, -4.17794110e-05],
 [-1.08739000e-05,  9.71460540e-05, -4.60548780e-05],
 [ 6.83031000e-06,  1.03254524e-04, -4.23901920e-05],
 [-9.65292000e-06,  1.38072803e-04, -3.56716010e-05],
 [ 2.94184400e-05,  1.11806382e-04, -6.19351840e-05],
 [-4.15851000e-06,  1.40516191e-04, -1.46786500e-06],
 [ 8.66178000e-06,  1.17304005e-04, -2.89530100e-05],
 [-6.60047000e-06,  1.34407721e-04, -3.32284770e-05],
 [ 5.20065700e-05,  1.30131792e-04, -4.84980020e-05],
 [-4.01774200e-05,  1.49678896e-04, -6.43783080e-05],
 [ 5.60933000e-06,  1.15471464e-04, -8.79723700e-06],
 [ 1.53771700e-05,  1.30742639e-04, -8.88095480e-05],
 [ 1.33590000e-06,  1.08752147e-04, -5.09411260e-05],
 [ 3.36918700e-05,  1.28910098e-04, -6.49890890e-05],
 [ 2.57555000e-05,  1.02032830e-04, -2.07864600e-06],
 [ 2.55688000e-06,  1.38683650e-04, -3.62823820e-05],
 [ 2.14820700e-05,  9.04267370e-05, -6.62106510e-05],
 [-2.43046800e-05,  1.20358240e-04, -1.55158280e-05],
 [ 2.51450100e-05,  1.59452448e-04, -2.28452000e-05],
 [-9.65292000e-06,  1.30131792e-04, -3.01745720e-05],
 [-2.93753000e-06,  9.47026660e-05, -4.84980020e-05],
 [ 1.47666800e-05,  9.83677480e-05, -3.13961340e-05],
 [-2.06417400e-05,  1.19136546e-04, -2.22344190e-05],
 [ 2.20925600e-05,  1.16082311e-04, -2.10128570e-05],
 [ 1.65981500e-05,  1.20358240e-04, -1.91805140e-05],
 [ 2.27030500e-05,  1.05697912e-04, -2.58991050e-05],
 [ 1.94639000e-06,  1.33796874e-04, -6.96489400e-06],
 [-2.61361500e-05,  1.22801628e-04, -3.75039440e-05],
 [ 7.44080000e-06,  1.46624661e-04, -3.26176960e-05],
 [ 4.38835000e-06,  1.42959579e-04, -8.27017380e-05],
 [ 1.14920000e-07,  1.07530453e-04, -8.81987670e-05],
 [ 1.35457000e-05,  1.58230754e-04, -5.58273740e-05],
 [-1.51473300e-05,  1.41127038e-04, -3.44500390e-05],
 [-5.98998000e-06,  1.18525699e-04,  1.01369740e-05],
 [ 4.34597100e-05,  1.30131792e-04, -5.21626880e-05],
 [-3.04095800e-05,  1.55787366e-04, -3.32284770e-05],
 [ 5.87219600e-05,  1.08141300e-04, -3.26176960e-05],
 [ 3.55233400e-05,  1.55787366e-04,  8.91541200e-06],
 [ 1.78191300e-05,  1.23412475e-04, -2.40667620e-05],
 [ 9.88276000e-06,  1.06308759e-04, -5.27734690e-05],
 [ 1.72086400e-05,  1.22190781e-04, -6.37675270e-05],
